_borrower,_collateral,clean_stern_vault_ratio_of_sp,collateral_ratio,collateral_value,collateral_value_at_liquidation,debt_value,liquidation_price,mcr,number_of_tokens,percent_price_drop_to_liquidation,stern_ern_vault_supply,stern_ratio_of_sp,stern_vault_ern_needed_for_liquidation,token,token_price,total_sp_deposited
0xce462c13f461deeb3ec2daadd5e7d5f90bb8f0b2,0x4200000000000000000000000000000000000006,73.30192576143662,1.867528553606581,1876.866196374614,1085.4,1005.0,943.1855789290744,1.08,1.1507809536617395,0.787528553606581,1496080.9020345274,0.7330192576143661,795.6191022146331,weth,1630.95,2040984.4441243862
0x88f3b61283fea9eedf7f5d24d22c42e3a953d938,0x4200000000000000000000000000000000000006,73.30192576143662,1.8688618695257762,17373.407154578996,10039.95,9296.25,942.512675079064,1.08,10.652323587221556,0.7888618695257761,1496080.9020345274,0.7330192576143661,7359.476695485356,weth,1630.95,2040984.4441243862
0xe47a238367162e597e93aff689c54555d350d455,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.8692045714810561,732.6347317919999,431.14500000000004,391.95,15139.14551234918,1.10,0.02847882,0.769204571481056,1496080.9020345274,0.7330192576143661,316.03758782414593,wbtc,25725.6,2040984.4441243862
0xe2255aea86b7b11ca757f9721478008c599d4014,0x4200000000000000000000000000000000000042,73.30192576143662,1.8695123594261092,416.15679672969077,255.99205794288298,222.6017895155504,0.8157658040132778,1.15,313.80582108675435,0.7195123594261092,1496080.9020345274,0.7330192576143661,187.64710826846587,op,1.32616022,2040984.4441243862
0x3e6edba22d9ce22a7168406d26598ae20fe08e41,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.8695879711999999,168.262917408,99.00000000000001,90.0,15136.040900946082,1.10,0.00654068,0.7695879711999998,1496080.9020345274,0.7330192576143661,72.56890650382226,wbtc,25725.6,2040984.4441243862
0x0e9e19e7489e5f13a0940b3b6fcb84b25dc68177,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.8708623270069256,11298.1818708,6642.9260338802005,6039.023667163819,15125.730841602031,1.10,0.4391805,0.7708623270069255,1496080.9020345274,0.7330192576143661,4869.39270974201,wbtc,25725.6,2040984.4441243862
0x2d54246cbb8c75c7782bd1b83c863d98193f1927,0x4200000000000000000000000000000000000006,73.30192576143662,1.8755610335760986,2139.4055819744162,1231.929,1140.675,939.1461906422318,1.08,1.311754242603646,0.7955610335760985,1496080.9020345274,0.7330192576143661,903.0276810136086,weth,1630.95,2040984.4441243862
0x7051df7da9209f6c4dbc97f3295ba53584c08353,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.884237092016716,18936.582774767998,11055.000000000004,10050.000000000002,15018.364790660302,1.10,0.73609878,0.7842370920167159,1496080.9020345274,0.7330192576143661,8103.527892926821,wbtc,25725.6,2040984.4441243862
0x2932c3e41f92a3e4f5f36a81e346397de8620502,0x4200000000000000000000000000000000000042,73.30192576143662,1.8876369544505303,474.2687848056957,288.93749999999994,251.25,0.8079330346888312,1.15,357.6255550823985,0.7376369544505303,1496080.9020345274,0.7330192576143661,211.7967517469509,op,1.32616022,2040984.4441243862
0xde93a283495fa2834047b53871a8e4e09f96d841,0x4200000000000000000000000000000000000006,73.30192576143662,1.8891418843688228,493.63277438557344,282.204,261.3,932.3947632384989,1.08,0.30266579256603415,0.8091418843688227,1496080.9020345274,0.7330192576143661,206.86096657580458,weth,1630.95,2040984.4441243862
0x5ba323cc3e4b01ded640fc78c8948dcfb8f298cd,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.8922828486804912,3223.456525656,1873.8225000000002,1703.4750000000001,14954.508529067209,1.10,0.12530151,0.7922828486804911,1496080.9020345274,0.7330192576143661,1373.5479778510958,wbtc,25725.6,2040984.4441243862
0x23a1bcf6e6a0d42ad8d80d728c523ee1b5510a8d,0x4200000000000000000000000000000000000006,73.30192576143662,1.8925077777825998,32723.39929833338,18674.307000000004,17291.025,930.7364654869823,1.08,20.064011342060383,0.8125077777825997,1496080.9020345274,0.7330192576143661,13688.626653602765,weth,1630.95,2040984.4441243862
0x8789e0a45b270d7fd9aed1a72682f6530a722c50,0x4200000000000000000000000000000000000006,73.30192576143662,1.892540327656863,40773.75,23268.011442863222,21544.455039688168,930.720457714529,1.08,25.0,0.812540327656863,1496080.9020345274,0.7330192576143661,17055.900474010177,weth,1630.95,2040984.4441243862
0xf903672ba62039591812141eecb4cfd9416cfc83,0x4200000000000000000000000000000000000042,73.30192576143662,1.8943605825707144,380.7664770967136,231.14999999999995,201.0,0.8050654490130947,1.15,287.1195134300692,0.7443605825707145,1496080.9020345274,0.7330192576143661,169.4374013975607,op,1.32616022,2040984.4441243862
0x5e53ce97fcd3abe46f1ab45abb3e9a9c5e19f193,0x4200000000000000000000000000000000000006,73.30192576143662,1.8968837842810227,2954.870714963763,1682.37,1557.75,928.5893076826711,1.08,1.811748192748866,0.8168837842810226,1496080.9020345274,0.7330192576143661,1233.209608432681,weth,1630.95,2040984.4441243862
0x8d4b2b5e38694c2d7a2763244a3c593af932c3be,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.897721623880597,457.73045568,265.32000000000005,241.2,14911.649656040647,1.10,0.0177928,0.7977216238805969,1496080.9020345274,0.7330192576143661,194.48466943024366,wbtc,25725.6,2040984.4441243862
0x7e5c1a665bfd595a8de3ac91dabb37a65db04096,0x4200000000000000000000000000000000000006,73.30192576143662,1.8995870251804121,572.7254880918942,325.62,301.5,927.2678622516438,1.08,0.3511606659259292,0.819587025180412,1496080.9020345274,0.7330192576143661,238.68573066438992,weth,1630.95,2040984.4441243862
0xbf4a60736dd30b807e176e97ae2fd551d0764eb2,0x4200000000000000000000000000000000000042,73.30192576143662,1.902088990085519,530.464088,320.71774999999997,278.885,0.801794375,1.15,400.0,0.752088990085519,1496080.9020345274,0.7330192576143661,235.09228700874985,op,1.32616022,2040984.4441243862
0xf93a5f0a4925eec32cd585641c88a498523f383c,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.9057147098063962,6703.351491743999,3869.2500000000005,3517.5,14849.106140800499,1.10,0.26057124,0.8057147098063961,1496080.9020345274,0.7330192576143661,2836.2347625243865,wbtc,25725.6,2040984.4441243862
0x2b5a0be5940b63de1eddccca7bd977357e2488ed,0x4200000000000000000000000000000000000042,73.30192576143662,1.906034589275843,172.4008286,104.0175,90.45,0.8001346153846154,1.15,130.0,0.7560345892758431,1496080.9020345274,0.7330192576143661,76.24683062890233,op,1.32616022,2040984.4441243862
0xdd739181c400bf2c9a74cbe69c6be9dda210851e,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.9086878890550882,5275.136153376,3040.125,2763.75,14825.97556272505,1.10,0.20505396,0.8086878890550881,1496080.9020345274,0.7330192576143661,2228.470170554875,wbtc,25725.6,2040984.4441243862
0x7472c48649d797e06022f28f4a8f58cb1c001b27,0x4200000000000000000000000000000000000006,73.30192576143662,1.9161429921861957,4497.548405916959,2534.9633603535976,2347.1882966237017,919.2560300472808,1.08,2.757624946146086,0.8361429921861956,1496080.9020345274,0.7330192576143661,1858.176960486013,weth,1630.95,2040984.4441243862
0x10fc815dc2f83409813db58a2c4bb3ad4dd06a4c,0x4200000000000000000000000000000000000006,73.30192576143662,1.9167500922490048,1541.0670741682,868.32,804.0,918.9648703411532,1.08,0.9448892204961524,0.8367500922490048,1496080.9020345274,0.7330192576143661,636.4952817717065,weth,1630.95,2040984.4441243862
0xb4ce0c954bb129d8039230f701bb6503dca1ee8c,0x4200000000000000000000000000000000000006,73.30192576143662,1.9193819785633772,187.11095218025082,105.2838,97.485,917.7047714694058,1.08,0.11472513086253461,0.8393819785633772,1496080.9020345274,0.7330192576143661,77.1750529148194,weth,1630.95,2040984.4441243862
0xad96f74eaf53c40ea25c70759c2d20d2c60c2fd7,0x4200000000000000000000000000000000000006,73.30192576143662,1.9221592579190645,13528.945090142399,7601.482882938632,7038.410076795029,916.3788030274482,1.08,8.29513172699494,0.8421592579190644,1496080.9020345274,0.7330192576143661,5572.0333396199885,weth,1630.95,2040984.4441243862
0xf67affbcfaa9a6e2888eb1f754d83b3acabfeeaa,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.930734254533049,1018.703661048,580.3875,527.625,14656.683038362497,1.10,0.03959883,0.8307342545330489,1496080.9020345274,0.7330192576143661,425.435214378658,wbtc,25725.6,2040984.4441243862
0x9a717799733552a3a49667dee2b6341bc4d8a38d,0x4200000000000000000000000000000000000006,73.30192576143662,1.9344202985074626,4860.231,2713.5,2512.5,910.5704697986578,1.08,2.98,0.8544202985074625,1496080.9020345274,0.7330192576143661,1989.0477555365826,weth,1630.95,2040984.4441243862
0x1cb0059efb3294eb7f8747ca808a196154555563,0x4200000000000000000000000000000000000006,73.30192576143662,1.9355720561459313,23325.15028297342,13014.840871267477,12050.778584506923,910.0286369639542,1.08,14.301572876528047,0.8555720561459312,1496080.9020345274,0.7330192576143661,9540.128993425596,weth,1630.95,2040984.4441243862
0xcf5a599892a1908a3d9e0c294a5e997447283fb9,0x4200000000000000000000000000000000000006,73.30192576143662,1.9474029850746266,2935.71,1628.1000000000004,1507.5000000000002,904.5000000000002,1.08,1.8,0.8674029850746265,1496080.9020345274,0.7330192576143661,1193.4286533219497,weth,1630.95,2040984.4441243862
0x7051df7da9209f6c4dbc97f3295ba53584c08353,0x4200000000000000000000000000000000000006,73.30192576143662,1.9525041305710527,68679.33279283678,37989.00000000001,35175.0,902.1368879177902,1.08,42.1100173474581,0.8725041305710526,1496080.9020345274,0.7330192576143661,27846.668577512162,weth,1630.95,2040984.4441243862
0x445bab4342fafcfee8baaec5bd7d6030770d4011,0x4200000000000000000000000000000000000006,73.30192576143662,1.952839186749603,95085.24934093766,52586.03472574624,48690.772894209484,901.9821047998325,1.08,58.30052996164055,0.872839186749603,1496080.9020345274,0.7330192576143661,38546.57613554979,weth,1630.95,2040984.4441243862
0xeb7a12fe169c98748eb20ce8286eaccf4876643b,0x4200000000000000000000000000000000000006,73.30192576143662,1.9571399999999999,244.64249999999998,135.0,125.0,900.0000000000001,1.08,0.15,0.8771399999999998,1496080.9020345274,0.7330192576143661,98.95759977793944,weth,1630.95,2040984.4441243862
0x4b2a486efd38e93915ef34131eaa1f994dc1a418,0x4200000000000000000000000000000000000006,73.30192576143662,1.9671955810367199,8699.922457134893,4776.299999999999,4422.5,895.3995306718417,1.08,5.334266812063455,0.8871955810367198,1496080.9020345274,0.7330192576143661,3501.1198801434966,weth,1630.95,2040984.4441243862
0x09fa38eba245bb68354b8950fa2fe71f02863393,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.9683252205251784,25492.207323815997,14246.338848778114,12951.217135252831,14376.770517856612,1.10,0.99092761,0.8683252205251784,1496080.9020345274,0.7330192576143661,10442.840726654036,wbtc,25725.6,2040984.4441243862
0x851ef0a28922435675c77d505601e625f65ff088,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.9768718947962243,15704.613648072,8738.591032809396,7944.173666190358,14314.61496037758,1.10,0.61046637,0.8768718947962242,1496080.9020345274,0.7330192576143661,6405.555511465501,wbtc,25725.6,2040984.4441243862
0xba3ee5e1ef6ff94e408d218e04be1b739b46d178,0x4200000000000000000000000000000000000042,73.30192576143662,1.9793436119402985,198.924033,115.57499999999999,100.5,0.7705,1.15,150.0,0.8293436119402986,1496080.9020345274,0.7330192576143661,84.71870069878035,op,1.32616022,2040984.4441243862
0x41a6ac7f4e4dbffeb934f95f1db58b68c76dc4df,0x4200000000000000000000000000000000000006,73.30192576143662,1.9817240211047007,1223.2125,666.6263747782486,617.2466433131932,888.8351663709982,1.08,0.75,0.9017240211047006,1496080.9020345274,0.7330192576143661,488.64997034610803,weth,1630.95,2040984.4441243862
0x7ee3bec15bc8b16518236900e64d89f649b214ac,0x4200000000000000000000000000000000000042,73.30192576143662,1.9841367898534723,179.46517264224659,104.01749999999998,90.45,0.7686386648335,1.15,135.3269159606119,0.8341367898534724,1496080.9020345274,0.7330192576143661,76.24683062890232,op,1.32616022,2040984.4441243862
0xa9f2ef03209ef3862bf3063d905b7be4dcbde447,0x4200000000000000000000000000000000000006,73.30192576143662,1.9877225514977575,4027.979526259936,2188.543811148504,2026.4294547671334,886.1528479780833,1.08,2.4697136799165738,0.9077225514977574,1496080.9020345274,0.7330192576143661,1604.244759704592,weth,1630.95,2040984.4441243862
0x8f01efdc8353c4753a3d57d20e2292ec224ffff0,0x4200000000000000000000000000000000000006,73.30192576143662,1.991439323531744,400.27930402988056,217.07999999999998,201.0,884.4989546938222,1.08,0.245427084846182,0.911439323531744,1496080.9020345274,0.7330192576143661,159.1238204429266,weth,1630.95,2040984.4441243862
0x9eea4027c63b1fe74507dade3a2ed76390f407ed,0x4200000000000000000000000000000000000006,73.30192576143662,1.9963810224407985,401.2725855106005,217.08000000000004,201.0,882.3095291932101,1.08,0.24603610503730985,0.9163810224407984,1496080.9020345274,0.7330192576143661,159.12382044292664,weth,1630.95,2040984.4441243862
0x03a2113a0db182611b26cb9cc1e7993245cd6194,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.9969384354426565,28891.773332136,15914.837483863039,14468.034076239126,14170.772367214822,1.10,1.12307481,0.8969384354426564,1496080.9020345274,0.7330192576143661,11665.882357474571,wbtc,25725.6,2040984.4441243862
0xf6d5bbf160cc356d93bb617ffa0e56cccdd390b4,0x4200000000000000000000000000000000000042,73.30192576143662,2.002785578878152,402.55990135450855,231.15,201.0,0.7614815430487903,1.15,303.5529910213327,0.852785578878152,1496080.9020345274,0.7330192576143661,169.43740139756073,op,1.32616022,2040984.4441243862
0xac207c599e4a07f9a8cc5e9cf49b02e20ab7ba69,0x4200000000000000000000000000000000000006,73.30192576143662,2.0071846026490068,36370.185000000005,19569.600000000002,18120.0,877.5605381165919,1.08,22.3,0.9271846026490067,1496080.9020345274,0.7330192576143661,14344.893663810102,weth,1630.95,2040984.4441243862
0x11041676c7fd86e98904470263667f9ac60daa03,0x4200000000000000000000000000000000000042,73.30192576143662,2.013198362168892,303.48965309696047,173.3625,150.75,0.7575429633058965,1.15,228.8484064896476,0.8631983621688919,1496080.9020345274,0.7330192576143661,127.07805104817056,op,1.32616022,2040984.4441243862
0xcabcc0920f9337870d56095cbc1736e09b86cb09,0x4200000000000000000000000000000000000006,73.30192576143662,2.0150644665207564,2868.919901398531,1537.6349218544951,1423.736038754162,874.1288575453407,1.08,1.7590483469134741,0.9350644665207564,1496080.9020345274,0.7330192576143661,1127.116008899706,weth,1630.95,2040984.4441243862
0x2e128bbaf2cf7f1523a434128d91c642c5c7efad,0x4200000000000000000000000000000000000006,73.30192576143662,2.015908897975591,2431.1861309585624,1302.48,1206.0,873.7626991819191,1.08,1.4906564462175802,0.9359088979755907,1496080.9020345274,0.7330192576143661,954.7429226575597,weth,1630.95,2040984.4441243862
0x1a93c570251ec9ce34216af5eee618097026bd06,0x4200000000000000000000000000000000000006,73.30192576143662,2.028544776119403,407.7375,217.08,201.0,868.32,1.08,0.25,0.948544776119403,1496080.9020345274,0.7330192576143661,159.12382044292661,weth,1630.95,2040984.4441243862
0x079d0f3ca5ceab777292346d9110441eead3d182,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.0286165499017117,11021.473715615999,5976.3,5433.0,13949.486905926638,1.10,0.42842436,0.9286165499017116,1496080.9020345274,0.7330192576143661,4380.742989280737,wbtc,25725.6,2040984.4441243862
0x079d0f3ca5ceab777292346d9110441eead3d182,0x4200000000000000000000000000000000000006,73.30192576143662,2.030333739250484,4902.240813420294,2607.6600000000003,2414.5,867.55490782035,1.08,3.0057578794078874,0.950333739250484,1496080.9020345274,0.7330192576143661,1911.4649973106782,weth,1630.95,2040984.4441243862
0x1011ec20fdebcdf8944200e62fc92cdedc66b699,0x4200000000000000000000000000000000000006,73.30192576143662,2.03261386369227,1613.7937770784781,857.4660000000002,793.95,866.5817110980176,1.08,0.9894808406624839,0.9526138636922701,1496080.9020345274,0.7330192576143661,628.5390907495603,weth,1630.95,2040984.4441243862
0xbeff46f500c3dd2a6301b9d869fc49b47302327c,0x4200000000000000000000000000000000000006,73.30192576143662,2.0332056782785313,674.3126632010749,358.182,331.65,866.3294711489098,1.08,0.4134477839302706,0.9532056782785312,1496080.9020345274,0.7330192576143661,262.5543037308289,weth,1630.95,2040984.4441243862
0x9d2e29be44fb2c3d7afdbeb79f59f51224373aff,0x4200000000000000000000000000000000000042,73.30192576143662,2.03652722298636,626.2932168849952,353.6595,307.53,0.7488651444411428,1.15,472.2605967512698,0.8865272229863601,1496080.9020345274,0.7330192576143661,259.2392241382679,op,1.32616022,2040984.4441243862
0x17451598bf282da2367e3fd1823f871f4b42b9f9,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.0476041743283577,20578.421951999997,11055.000000000004,10050.000000000002,13820.132013201324,1.10,0.79992,0.9476041743283576,1496080.9020345274,0.7330192576143661,8103.527892926821,wbtc,25725.6,2040984.4441243862
0x8699b998a5dd490a7bc25f4e61f6e6206acd0894,0x4200000000000000000000000000000000000042,73.30192576143662,2.0526526346047542,185.6624308,104.01749999999998,90.45,0.7429821428571427,1.15,140.0,0.9026526346047543,1496080.9020345274,0.7330192576143661,76.24683062890232,op,1.32616022,2040984.4441243862
0x6687ab70aed37791609f7248825b2c058f6fd9e8,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.054576129257483,107816.660780904,57723.98752722561,52476.352297477824,13773.235071229443,1.10,4.19102609,0.9545761292574828,1496080.9020345274,0.7330192576143661,42312.79448374785,wbtc,25725.6,2040984.4441243862
0x39b185fcf2b7eff74cfd2a48be043f5b55c44bdc,0x4200000000000000000000000000000000000006,73.30192576143662,2.0560155095624646,4591.308794559036,2411.758800000001,2233.11,856.718245464425,1.08,2.815113151573645,0.9760155095624645,1496080.9020345274,0.7330192576143661,1767.8656451209154,weth,1630.95,2040984.4441243862
0x11d67fa925877813b744abc0917900c2b1d6eb81,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.0615920434961597,935526.97968984,499167.46666991146,453788.60606355587,13726.362637687736,1.10,36.3656039,0.9615920434961596,1496080.9020345274,0.7330192576143661,365899.36584362236,wbtc,25725.6,2040984.4441243862
0x5f475f1641a9c34fa5c2dde5499fbfdd4f488b94,0x4200000000000000000000000000000000000006,73.30192576143662,2.061969258551623,3108.4186572665726,1628.1000000000004,1507.5000000000002,854.2445493281836,1.08,1.9058945137904733,0.9819692585516231,1496080.9020345274,0.7330192576143661,1193.4286533219497,weth,1630.95,2040984.4441243862
0x0f228805c03a693aa964a791e0b2e2c6e6c6513f,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.0633562241697483,6901.238466576,3679.133163876347,3344.6665126148614,13714.626523777584,1.10,0.26826346,0.9633562241697482,1496080.9020345274,0.7330192576143661,2696.875460449034,wbtc,25725.6,2040984.4441243862
0xe47a238367162e597e93aff689c54555d350d455,0x4200000000000000000000000000000000000042,73.30192576143662,2.073102783302648,1172.992651334388,650.6872500000001,565.815,0.7356529860861007,1.15,884.5029685284845,0.9231027833026482,1496080.9020345274,0.7330192576143661,476.9662849341335,op,1.32616022,2040984.4441243862
0xa5b5b85f0c5209998be7aa72e17f0ae289bc71ba,0x4200000000000000000000000000000000000042,73.30192576143662,2.077815536003669,835.281845473475,462.29999999999995,402.0,0.7339844305588573,1.15,629.8498724938944,0.9278155360036693,1496080.9020345274,0.7330192576143661,338.8748027951214,op,1.32616022,2040984.4441243862
0xac8557b877e3fa9e5f21185929e17515fba1c2fb,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.087113074371819,5170.8456,2725.2621000000004,2477.511,13558.517910447763,1.10,0.201,0.9871130743718188,1496080.9020345274,0.7330192576143661,1997.6696013465687,wbtc,25725.6,2040984.4441243862
0xc06826ee7c514bfcbb7e5573ffd1de8737f3d139,0x4200000000000000000000000000000000000006,73.30192576143662,2.089806061804927,3269.1669413246873,1689.4870587088174,1564.3398691748307,842.8657721849506,1.08,2.0044556493606103,1.0098060618049267,1496080.9020345274,0.7330192576143661,1238.4265495238164,weth,1630.95,2040984.4441243862
0xaa2d91bb050c99237d51a33958f1efdc1cabb52b,0x4200000000000000000000000000000000000006,73.30192576143662,2.0941732230393098,4580.606956809445,2362.2952766889334,2187.310441378642,841.1080710141123,1.08,2.808551431257516,1.0141732230393097,1496080.9020345274,0.7330192576143661,1731.6079299844457,weth,1630.95,2040984.4441243862
0x70922272023357e07d7152656b13129c1a01a100,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.1005261300911657,7810.806414744,4090.3500000000004,3718.5,13471.939051180392,1.10,0.30361999,1.0005261300911656,1496080.9020345274,0.7330192576143661,2998.3053203829227,wbtc,25725.6,2040984.4441243862
0x60bc5e0440c867eeb4cbce84bb1123fad2b262b1,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.10184318697422,929.43505728,486.4200000000001,442.2,13463.497265339563,1.10,0.0361288,1.0018431869742197,1496080.9020345274,0.7330192576143661,356.55522728878003,wbtc,25725.6,2040984.4441243862
0x395ef2d7a5d499b62ac479064b7eaa51ae823a22,0x4200000000000000000000000000000000000006,73.30192576143662,2.106271232086775,12260.826914370733,6286.79386861362,5821.105433901499,836.2769111435275,1.08,7.517598279757646,1.026271232086775,1496080.9020345274,0.7330192576143661,4608.340974345705,weth,1630.95,2040984.4441243862
0x8935d3183d19b4f88bed80545f282124ba016b04,0x4200000000000000000000000000000000000006,73.30192576143662,2.1076428525183273,847.2724267123676,434.16,402.0,835.7326754366147,1.08,0.5194962608984749,1.0276428525183272,1496080.9020345274,0.7330192576143661,318.24764088585323,weth,1630.95,2040984.4441243862
0x1395de9daec52ad405e945603ea0a9346d00d01c,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.1262080445766336,28298.16,14640.1365,13309.215,13309.215,1.10,1.1,1.0262080445766335,1496080.9020345274,0.7330192576143661,10731.501988602986,wbtc,25725.6,2040984.4441243862
0x056abd53a55c187d738b4a982d36b4dfa506326a,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.1267340081253727,8549.470712663999,4422.000000000001,4020.0,13305.923492023174,1.10,0.33233319,1.0267340081253726,1496080.9020345274,0.7330192576143661,3241.4111571707276,wbtc,25725.6,2040984.4441243862
0x92d0996e3f19d4b4a56754043f79e174c30be515,0x4200000000000000000000000000000000000042,73.30192576143662,2.140144285266219,781.0117546212464,419.6742827097324,364.9341588780282,0.7126081467961821,1.15,588.9271468429707,0.990144285266219,1496080.9020345274,0.7330192576143661,307.6293311517297,op,1.32616022,2040984.4441243862
0x88f3b61283fea9eedf7f5d24d22c42e3a953d938,0x4200000000000000000000000000000000000042,73.30192576143662,2.146875758047039,10462.183278841472,5604.195177839479,4873.213198121287,0.7103737825924925,1.15,7889.079404629911,0.9968757580470391,1496080.9020345274,0.7330192576143661,4107.982988785905,op,1.32616022,2040984.4441243862
0x8df967d6dcc41e1bf7f3f56204ceca6f96001657,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.157344877371165,21557.73251628,10991.986499999997,9992.714999999998,13117.12387612441,1.10,0.83798755,1.0573448773711651,1496080.9020345274,0.7330192576143661,8057.337783937133,wbtc,25725.6,2040984.4441243862
0xad96f74eaf53c40ea25c70759c2d20d2c60c2fd7,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.161027536151032,27018.548590031998,13752.90363119097,12502.639664719061,13094.770671178654,1.10,1.05025922,1.0610275361510317,1496080.9020345274,0.7330192576143661,10081.143209777525,wbtc,25725.6,2040984.4441243862
0x1dd6c70cb2d030b95721fc17adeeca722f90f2e0,0x4200000000000000000000000000000000000006,73.30192576143662,2.163781094527363,195.714,97.686,90.45,814.0500000000001,1.08,0.12,1.083781094527363,1496080.9020345274,0.7330192576143661,71.60571919931698,weth,1630.95,2040984.4441243862
0xdbd1f530fe27f79d4039bfe9aec4b2342a8706cd,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.171971352676266,37997.082677664,19243.711890550083,17494.28353686371,13028.790626143154,1.10,1.47701444,1.071971352676266,1496080.9020345274,0.7330192576143661,14106.011403755772,wbtc,25725.6,2040984.4441243862
0xaa2d91bb050c99237d51a33958f1efdc1cabb52b,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.190699944597015,2201.65344432,1105.5,1005.0,12917.405722217938,1.10,0.0855822,1.0906999445970147,1496080.9020345274,0.7330192576143661,810.3527892926818,wbtc,25725.6,2040984.4441243862
0x894147c91b3682345c0754607520c421e3bed765,0x4200000000000000000000000000000000000006,73.30192576143662,2.1908283582089556,1100.8912500000001,542.7,502.5,804.0,1.08,0.675,1.1108283582089555,1496080.9020345274,0.7330192576143661,397.80955110731657,weth,1630.95,2040984.4441243862
0x74c4c82ad166b621fa60a730c9d414fc17d33db3,0x4200000000000000000000000000000000000006,73.30192576143662,2.212957937584803,244.64249999999998,119.39400000000002,110.55,795.9600000000002,1.08,0.15,1.132957937584803,1496080.9020345274,0.7330192576143661,87.51810124360965,weth,1630.95,2040984.4441243862
0xfe4841a4615b8132e6e116a033ca39333c63d121,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.2206695595907644,6433.0978896,3186.6099339264483,2896.918121751316,12743.07556375696,1.10,0.250066,1.1206695595907643,1496080.9020345274,0.7330192576143661,2335.8464480733296,wbtc,25725.6,2040984.4441243862
0x811001539f80e79a106dc309cefcc23bc59a8571,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.221715291104477,893.1295470239999,442.20000000000005,402.0,12737.077569436085,1.10,0.03471754,1.121715291104477,1496080.9020345274,0.7330192576143661,324.14111571707275,wbtc,25725.6,2040984.4441243862
0x4832606179a3506f3e64c1b04dfbe3a13a55d0f1,0x4200000000000000000000000000000000000006,73.30192576143662,2.2272185703392773,1630.95,790.8635566610233,732.2810709824289,790.8635566610233,1.08,1.0,1.1472185703392772,1496080.9020345274,0.7330192576143661,579.7182171779205,weth,1630.95,2040984.4441243862
0x7e5c1a665bfd595a8de3ac91dabb37a65db04096,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.233045664742005,876.358771128,431.69500000000005,392.45,12672.450208612025,1.10,0.03406563,1.133045664742005,1496080.9020345274,0.7330192576143661,316.4407484158338,wbtc,25725.6,2040984.4441243862
0x5f475f1641a9c34fa5c2dde5499fbfdd4f488b94,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.238262867343283,2249.4541816799997,1105.5000000000002,1005.0,12642.911792388639,1.10,0.0874403,1.138262867343283,1496080.9020345274,0.7330192576143661,810.3527892926819,wbtc,25725.6,2040984.4441243862
0x62d637fc1697628f9646137ede3582f2d4421d48,0x4200000000000000000000000000000000000006,73.30192576143662,2.247110980318333,4494.10960508765,2159.9460000000004,1999.95,783.86248628916,1.08,2.755516481245685,1.1671109803183328,1496080.9020345274,0.7330192576143661,1583.28201340712,weth,1630.95,2040984.4441243862
0x73a00a5ce469d611533fe1cdd4d338da513f9f54,0x4200000000000000000000000000000000000006,73.30192576143662,2.2507860826875095,1956.664611332319,938.871,869.3249999999999,782.5825890556432,1.08,1.1997085203913787,1.1707860826875094,1496080.9020345274,0.7330192576143661,688.2105234156576,weth,1630.95,2040984.4441243862
0x33df570a3d9d294fa90a19876c215a5276b29385,0x4200000000000000000000000000000000000006,73.30192576143662,2.268136254487756,53359.93584030738,25407.966824527062,23525.895207895428,776.5962016236132,1.08,32.71708871535447,1.1881362544877558,1496080.9020345274,0.7330192576143661,18624.52897920527,weth,1630.95,2040984.4441243862
